"question","choices","correct","answer","score","response"
"A car battery supplies a currentI of 50 amp to the starter motor. How much charge passes through the starter in (1/2) min?","[""1000 coul"",""1800 coul"",""3000 coul"",""1500 coul"",""2500 coul"",""750 coul"",""1200 coul"",""500 coul"",""2000 coul"",""600 coul""]","D","D","1","Explanation: Let's think step by step. The charge \( Q \) passing through a circuit is given by the product of current \( I \) and time \( t \). Here, the current \( I \) is 50 amps and the time \( t \) is \( \frac{1}{2} \) minute or 30 seconds.

Using the formula:
\[ Q = I \times t \]

Substitute the values:
\[ Q = 50 \, \text{A} \times 30 \, \text{s} = 1500 \, \text{C} \]

So, the charge passing through the starter in half a minute is 1500 coulombs.

Answer: D"
"A small boy pumps up his bicycle tires on a day when the temperature is 300°K. Find the temperature of the air in the bicycle pump if the tire pressures are to be 24.5 lb/in^2 and the air in the pump is assumed to be compressed adiabatically. For air, \gamma = 1.40.","[""300K"",""347K"",""275K"",""74.1K"",""500K"",""450K"",""250K"",""400K"",""325K"",""24.5K""]","B","B","1","Explanation: Let's think step by step. For adiabatic compression, the relationship between initial and final temperatures and pressures is given by:

\[ \left( \frac{T_2}{T_1} \right) = \left( \frac{P_2}{P_1} \right)^{(\gamma - 1)/\gamma} \]

Given:
- Initial temperature \( T_1 = 300 \text{K} \)
- Final pressure \( P_2 = 24.5 \text{ lb/in}^2 \)
- Initial pressure \( P_1 = 1 \text{ atm} = 14.7 \text{ lb/in}^2 \)
- Adiabatic index \( \gamma = 1.40 \)

First, calculate the pressure ratio:

\[ \frac{P_2}{P_1} = \frac{24.5}{14.7} = 1.6667 \]

Now, use the adiabatic relation to find the final temperature \( T_2 \):

\[ T_2 = T_1 \left( \frac{P_2}{P_1} \right)^{(\gamma - 1)/\gamma} \]

\[ T_2 = 300 \left( 1.6667 \right)^{(1.40 - 1)/1.40} \]

\[ T_2 = 300 (1.6667)^{0.2857} \]

Using a calculator:

\[ T_2 ≈ 300 (1.166) ≈ 349.8 K\]

Rounding to the nearest whole number:

Answer: B"
"A newly discovered planet has twice the density of the earth, but the acceleration due to gravity on its surface is exactly the same as on the surface of the earth. What is its radius?","[""2.84 × 10^6 meters"",""3.19 × 10^6 meters"",""5.12 × 10^6 meters"",""9.00 × 10^6 meters"",""6.38 × 10^6 meters"",""8.34 × 10^6 meters"",""2.00 × 10^6 meters"",""7.56 × 10^6 meters"",""4.77 × 10^6 meters"",""1.59 × 10^6 meters""]","B","B","1","Explanation: Let's think step by step. The acceleration due to gravity \( g \) on the surface of a planet is given by the formula:

\[ g = \frac{GM}{R^2} \]

where \( G \) is the gravitational constant, \( M \) is the mass of the planet, and \( R \) is the radius of the planet.

The mass \( M \) can be expressed in terms of density \( \rho \) and volume \( V \):

\[ M = \rho V = \rho \left( \frac{4}{3} \pi R^3 \right) \]

Substituting this into the equation for \( g \):

\[ g = \frac{G (\rho \left( \frac{4}{3} \pi R^3 \right))}{R^2} = G (\frac{4}{3} \pi) R \rho  \]

Given that the newly discovered planet has twice the density of Earth (\(\rho_2 = 2\rho_1\)) and the same surface gravity (\(g_2 = g_1\)), we can set up the equation:

\[ g_1 = G (\frac{4}{3} \pi) R_1 \rho_1  = g_2 = G (\frac{4}{3} \pi) R_2 (2\rho_1)  \]

Since \( g_1 = g_2\), we have:

\[ R_1 \rho_1 = 2R_2\rho_1  \]

Solving for \( R_2\):

\[ R_2 = \frac{R_1}{2}  = 0.5R_1  ]

The radius of Earth \( R_1\) is approximately 6.38 × 10^6 meters. Therefore,

\[ R_2 = 0.5 * 6.38 × 10^6 meters ≈ 3.19 × 10^6 meters ]

Answer: B"
"An electron is released from rest at one point in a uniform electric field and moves a distance of 10 cm in 10^-7 sec. What is the electric field strength and what is the voltage between the two points?","[""3.2 × 10^-3 statV/cm and 10.8 V"",""3.8 × 10^-3 statV/cm and 11.4 V"",""3.0 × 10^-3 statV/cm and 10.0 V"",""2.8 × 10^-3 statV/cm and 9.4 V"",""4.5 × 10^-3 statV/cm and 14.2 V"",""1.2 × 10^-3 statV/cm and 4.0 V"",""3.6 × 10^-3 statV/cm and 12.0 V"",""2.5 × 10^-3 statV/cm and 8.0 V"",""4.2 × 10^-3 statV/cm and 13.6 V"",""5.0 × 10^-3 statV/cm and 16.0 V""]","B","B","1","Explanation: Let's think step by step.

1. **Calculate the acceleration of the electron**:
   - The distance \( d = 10 \, \text{cm} = 0.1 \, \text{m} \)
   - The time \( t = 10^{-7} \, \text{s} \)
   - Using the equation of motion \( d = \frac{1}{2} a t^2 \), solve for acceleration \( a \):
     \[
     0.1 = \frac{1}{2} a (10^{-7})^2
     \]
     \[
     a = \frac{2 \times 0.1}{(10^{-7})^2} = 2 \times 10^{14} \, \text{m/s}^2
     \]

2. **Calculate the electric field strength**:
   - The force on the electron \( F = ma \)
   - The mass of an electron \( m = 9.11 \times 10^{-31} \, \text{kg} \)
   - The charge of an electron \( e = 1.6 \times 10^{-19} \, \text{C} \)
   - Using \( F = eE \), solve for \( E \):
     \[
     E = \frac{ma}{e}
     \]
     Substituting the values:
     \[
     E = \frac{(9.11 \times 10^{-31}) (2 \times 10^{14})}{1.6 \times 10^{-19}} 
       = 1.14 × 10^4\,\text{N/C}
     ]

3. **Convert electric field strength to statV/cm**:
   - \( 1\,\text{N/C} = 3 × 10^4\,\text{statV/cm}\)
   - So,
    E=3.8×10^-3 statV/cm

4. **Calculate the voltage between the points**:
   - Voltage \( V = Ed\)
   - Distance \( d = 0.1\,\text{m}\)
   - Convert distance to cm: \( d=10\,\text{cm}\)
    V=E*D
    V=3.8×10^-3 *10000
    V=11.4v

Answer: B"
"The SLAC accelerator is capable of accelerating electrons to an energy of 4 × 10^10eV. If the number of electrons in the beam corresponds to a current of 6 x 10^\rule{1em}{1pt}5 A, (a) how many electrons arrive at the target each second and (b) how much energy, in joules, is deposited in the target each second?","[""(a) 2 x 10^15 electrons/s, (b) 3 x 10^7 J/s"",""(a) 1.5 x 10^15 electrons/s, (b) 9.6 x 10^7 J/s"",""(a) 3.75 x 10^14 electrons/s, (b) 2.4 x 10^6 J/s"",""(a) 4 x 10^10 electrons/s, (b) 1 x 10^6 J/s"",""(a) 7.5 x 10^13 electrons/s, (b) 4.8 x 10^5 J/s"",""(a) 1.6 x 10^19 electrons/s, (b) 6.4 x 10^9 J/s"",""(a) 5 x 10^12 electrons/s, (b) 3.2 x 10^4 J/s"",""(a) 9 x 10^16 electrons/s, (b) 5.76 x 10^8 J/s"",""(a) 6 x 10^5 electrons/s, (b) 1.6 x 10^9 J/s"",""(a) 1.2 x 10^14 electrons/s, (b) 9.6 x 10^6 J/s""]","C","C","1","Explanation: Let's think step by step.

(a) To find the number of electrons arriving at the target each second, we use the relationship between current (I), charge (q), and time (t):
\[ I = \frac{q}{t} \]
Given that the current is \( 6 \times 10^{-5} \) A and knowing that the charge of one electron is \( 1.6 \times 10^{-19} \) C, we can find the number of electrons per second:
\[ I = n \cdot e \]
where \( n \) is the number of electrons per second and \( e \) is the elementary charge.
\[ n = \frac{I}{e} = \frac{6 \times 10^{-5}}{1.6 \times 10^{-19}} = 3.75 \times 10^{14} \text{ electrons/s} \]

(b) To find the energy deposited in the target each second, we first convert the energy from electron volts to joules. The given energy is \( 4 \times 10^{10} \) eV per electron. Since \( 1 \text{ eV} = 1.6 \times 10^{-19} \text{ J} \):
\[ E_{\text{per electron}} = 4 \times 10^{10} \text{ eV} \times 1.6 \times 10^{-19} = 6.4 \times 10^{-9} \text{ J/electron} \]

Now, multiplying this by the number of electrons per second:
\[ E_{\text{total}} = n \cdot E_{\text{per electron}} = 3.75 \times 10^{14} \times 6.4 \times 10^{-9} = 2.4 \times 10^6 \text{ J/s} \]

Answer: C"
"What is the illumination 5 feet from a 75 candlepower lamp?","[""5 foot-candles"",""1 foot-candle"",""50 foot-candles"",""15 foot-candles"",""20 foot-candles"",""30 foot-candles"",""3 foot-candles"",""8 foot-candles"",""75 foot-candles"",""10 foot-candles""]","G","G","1","Explanation: Let's think step by step. The illumination (in foot-candles) at a distance from a point source of light can be calculated using the inverse square law, which states that illumination is equal to the luminous intensity (in candlepower) divided by the square of the distance from the source.

Given:
- Luminous intensity = 75 candlepower
- Distance = 5 feet

Using the formula:
\[ \text{Illumination} = \frac{\text{Luminous Intensity}}{\text{Distance}^2} \]

\[ \text{Illumination} = \frac{75}{5^2} = \frac{75}{25} = 3 \text{ foot-candles} \]

Answer: G"
"Calculate the value of the universal gravitational constant, G, assuming that the earth's radius is 6.4 × 10^6 m the earth has an average density of 5.5 × 10^3 kg/m^3. The volume V of a sphere is V = (4/3)\pir^3 , where r is the radius of the sphere.","[""4.2 × 10^-11 Nm^2/kg^2"",""8.0 × 10^-10 Nm^2/kg^2"",""6.7 × 10^-10 Nm^2/kg^2"",""6.7 × 10^-11 Nm^2/kg^2"",""5.3 × 10^-11 Nm^2/kg^2"",""7.0 × 10^-11 Nm^2/kg^2"",""9.8 × 10^-11 Nm^2/kg^2"",""3.3 × 10^-11 Nm^2/kg^2"",""1.0 × 10^-10 Nm^2/kg^2"",""7.5 × 10^-11 Nm^2/kg^2""]","D","D","1","Explanation: Let's think step by step.

1. **Calculate the mass of the Earth:**
   - The volume \( V \) of a sphere is given by \( V = \frac{4}{3} \pi r^3 \).
   - Given the Earth's radius \( r = 6.4 \times 10^6 \) m, we can calculate the volume:
     \[
     V = \frac{4}{3} \pi (6.4 \times 10^6)^3
     \]
   - The density \( \rho \) of the Earth is given as \( 5.5 \times 10^3 \) kg/m\(^3\).
   - The mass \( M \) of the Earth can be calculated using \( M = \rho V \):
     \[
     M = 5.5 \times 10^3 \times \frac{4}{3} \pi (6.4 \times 10^6)^3
     \]

2. **Simplify the mass calculation:**
   - First, calculate the volume:
     \[
     V = \frac{4}{3} \pi (6.4)^3 \times 10^{18}
     = 1.09733 \times 10^{21} m^3
     (using approximate value for π)
     ]
   - Then, calculate the mass:
     [
     M = 5.5 × 1.09733 × 10^{21}
     ≈ 6.03532 × 10^{24} kg
     ]

3. **Use Newton's law of gravitation to find G:**
   - Newton's law of gravitation states that the force \( F_g = G\frac{Mm}{r^2} \).
   - The gravitational force on an object at Earth's surface is also given by \( F_g = mg \), where \( g ≈ 9.8 m/s^2\).
   - Equating these two expressions for a mass \( m\) at Earth's surface:
      [
      mg = G\frac{Mm}{r^2}
      ]
    - Solving for G:
      [
      G = g\frac{r^2}{M}
      ]
    - Substituting known values:
      [
      G = (9.8)\frac{(6.4×10^6)^2}{(6.03532×10^{24})}
      ≈ (9.8)\frac{40.96×10^{12}}{(6×10^{24})}
      ≈ (9.8)\frac{40×10^{-12}}{(6)}
      ≈ (9.8)\frac{0.0067×10^{-11}}
      ≈ (9.8)(0.0067)
      ≈ 6.7 × 10^{-11}
      ]

Answer: D"
"A 1.4447-gm sample of coal is burned in an oxygen-bomb calorimeter. The rise in temperature of the bomb (mass m_c) and the water surrounding it (mass m_w) is 7.795 F0 = 4.331C0. The water equivalent of the calo-rimeter [= m_w + m_c(c_c/c_w)] is 2511 gm. What is the heating value of the coal sample?","[""7,000 [Btu/Ib]"",""15,000 [Btu/Ib]"",""7525 (cal/gm)"",""13,520 [Btu/Ib]"",""10,875 cal"",""8,200 cal/gm"",""4.331 C0"",""9,250 [Btu/Ib]"",""6,500 cal"",""12,000 cal/gm""]","D","C","0","Explanation: Let's think step by step. The heating value of the coal sample can be calculated using the formula:

\[ \text{Heating Value} = \frac{(m_w + m_c \cdot (c_c / c_w)) \cdot \Delta T}{\text{mass of coal}} \]

Given:
- Water equivalent of the calorimeter \( = 2511 \) gm
- Temperature rise \( \Delta T = 4.331^\circ C \)
- Mass of coal sample \( = 1.4447 \) gm

First, calculate the energy released in calories:

\[ \text{Energy released} = 2511 \, \text{gm} \times 4.331^\circ C = 10875.141 \, \text{cal} \]

Next, calculate the heating value per gram of coal:

\[ \text{Heating Value (cal/gm)} = \frac{10875.141}{1.4447} = 7525.07 \, \text{cal/gm} \]

Therefore, the heating value of the coal sample is approximately 7525 cal/gm.

Answer: C"
"What temperature on the Centigrade scale correspondsto the common room temperature of 68°F?","[""21°C"",""16°C"",""22°C"",""25°C"",""24°C"",""20°C"",""23°C"",""19°C"",""26°C"",""18°C""]","F","F","1","Explanation: To convert a temperature from Fahrenheit to Celsius, we use the formula:

\[ C = \frac{5}{9} (F - 32) \]

Given \( F = 68 \):

\[ C = \frac{5}{9} (68 - 32) \]
\[ C = \frac{5}{9} \times 36 \]
\[ C = 20 \]

So, the temperature on the Centigrade scale that corresponds to 68°F is 20°C.

Answer: F"
"A string of freight cars weighs 200 tons. The coefficient of rolling friction is 0.005. How fast can a freight engine of 400 hp pull the string of cars along?","[""100 mi/hr"",""75 mi/hr"",""40 mi/hr"",""110 mi/hr"",""65 mi/hr"",""50 mi/hr"",""95 mi/hr"",""85 mi/hr"",""90 mi/hr"",""60 mi/hr""]","B","B","1","Explanation: Let's think step by step.

1. **Determine the force of rolling friction**:
   - The weight of the freight cars is 200 tons, which is equivalent to 200 * 2000 lbs = 400,000 lbs.
   - The coefficient of rolling friction is 0.005.
   - The force of rolling friction \( F_f \) is given by \( F_f = \text{coefficient} \times \text{weight} \).
   - So, \( F_f = 0.005 \times 400,000 \) lbs = 2,000 lbs.

2. **Convert horsepower to watts**:
   - 1 horsepower (hp) is equivalent to approximately 746 watts.
   - Therefore, 400 hp is \( 400 \times 746 \) watts = 298,400 watts.

3. **Calculate the speed**:
   - Power \( P \) is given by \( P = F \times v \), where \( F \) is the force and \( v \) is the velocity.
   - Rearranging for velocity: \( v = P / F \).
   - Convert the power from watts to foot-pounds per second (since force is in pounds):
     - 1 watt = approximately 0.73756 foot-pounds per second.
     - Therefore, 298,400 watts = \( 298,400 \times 0.73756 \) foot-pounds per second ≈ 220,000 foot-pounds per second.
   - Now calculate the speed: 
     - \( v = \frac{220,000}{2,000} \) feet per second = 110 feet per second.

4. **Convert feet per second to miles per hour**:
   - There are 5280 feet in a mile and 3600 seconds in an hour.
   - Therefore, \( v = \frac{110 \times 3600}{5280} \) miles per hour ≈ 75 miles per hour.

Answer: B"
"A 1-gram mass falls through a height H = 1 cm. If all of the energyacquired in the fall were converted to yellow light (\lambda = 6 × 10^-5 cm), how many photons would be emitted?","[""1.5 × 10^14 photons"",""4.5 × 10^14 photons"",""18 × 10^14 photons"",""12 × 10^14 photons"",""24 × 10^14 photons"",""15 × 10^14 photons"",""6 × 10^14 photons"",""3 × 10^14 photons"",""7.5 × 10^14 photons"",""9 × 10^14 photons""]","H","H","1","Explanation: Let's think step by step.

1. **Calculate the gravitational potential energy (GPE) acquired in the fall:**
   \[
   \text{GPE} = mgh
   \]
   where \( m = 1 \) gram \( = 0.001 \) kg, \( g = 9.8 \) m/s\(^2\), and \( h = 0.01 \) m.
   \[
   \text{GPE} = 0.001 \times 9.8 \times 0.01 = 9.8 \times 10^{-5} \text{ J}
   \]

2. **Calculate the energy of a single photon of yellow light:**
   The energy of a photon is given by:
   \[
   E = \frac{hc}{\lambda}
   \]
   where \( h = 6.626 \times 10^{-34} \) J·s (Planck's constant), \( c = 3 \times 10^8 \) m/s (speed of light), and \( \lambda = 6 \times 10^{-5} \) cm \( = 6 \times 10^{-7} \) m.
   \[
   E = \frac{6.626 \times 10^{-34} \times 3 \times 10^8}{6 \times 10^{-7}} = 3.313 \times 10^{-19} \text{ J}
   \]

3. **Calculate the number of photons emitted:**
   The number of photons (\( N \)) is the total energy divided by the energy per photon.
   \[
   N = \frac{\text{GPE}}{E_{\text{photon}}} = \frac{9.8 \times 10^{-5}}{3.313 \times 10^{-19}}
   = 2.96\times10^{14}
   ~\approx~3\times10^{14}
   ~\approx~H
Answer: H"
