"question","choices","correct","answer","score","response"
"A firm produces three different products. They have determined the total cost function of each to be as follows: Product A: Total Cost = $56 + 2X Product B: Total Cost = $56 + 2X + 4X^2 Product C: Total Cost = $56 + 2X -4X^2 4X^2 where X is the number of units produced. Determine from each products cost function whether its productivity is contant, increasing, or decreasing.","[""Product A: decreasing, Product B: increasing, Product C: constant"",""Product A: increasing, Product B: constant, Product C: decreasing"",""Product A: increasing, Product B: decreasing, Product C: constant"",""Product A: decreasing, Product B: decreasing, Product C: constant"",""Product A: constant, Product B: constant, Product C: decreasing"",""Product A: increasing, Product B: increasing, Product C: decreasing"",""Product A: constant, Product B: decreasing, Product C: increasing"",""Product A: constant, Product B: increasing, Product C: decreasing"",""Product A: decreasing, Product B: increasing, Product C: increasing"",""Product A: decreasing, Product B: constant, Product C: increasing""]","G","G","1","Explanation: Let's analyze each product's cost function to determine the productivity trend.

1. **Product A: Total Cost = $56 + 2X**
   - This is a linear function with respect to X. The cost increases at a constant rate as X increases, indicating constant productivity.

2. **Product B: Total Cost = $56 + 2X + 4X^2**
   - This is a quadratic function with a positive coefficient for \(X^2\). As X increases, the term \(4X^2\) grows faster than the linear term, indicating increasing costs at an increasing rate. This suggests decreasing productivity.

3. **Product C: Total Cost = $56 + 2X - 4X^2**
   - This is a quadratic function with a negative coefficient for \(X^2\). As X increases, the term \(-4X^2\) reduces the total cost, indicating that costs increase at a decreasing rate or even decrease after a certain point, suggesting increasing productivity.

Based on this analysis:
- Product A has constant productivity.
- Product B has decreasing productivity.
- Product C has increasing productivity.

Answer: G"
"Mr. Haines bought a tractor for $2,895.00. The estimated salvagevalue at the end of the 10 years is $495.00. Use the straight-linemethod to find the depreciation after the first five years.","[""$1,995"",""$240"",""$1,500"",""$720"",""$2,400"",""$1,800"",""$1,200"",""$495"",""$299"",""$600""]","G","G","1","Explanation: The straight-line method of depreciation spreads the cost of an asset evenly over its useful life. The formula for annual depreciation using the straight-line method is:

\[ \text{Annual Depreciation} = \frac{\text{Cost of Asset} - \text{Salvage Value}}{\text{Useful Life}} \]

Given:
- Cost of the tractor = $2,895.00
- Salvage value at the end of 10 years = $495.00
- Useful life = 10 years

First, calculate the total depreciation over the useful life:

\[ \text{Total Depreciation} = \$2,895 - \$495 = \$2,400 \]

Next, calculate the annual depreciation:

\[ \text{Annual Depreciation} = \frac{\$2,400}{10} = \$240 \]

Finally, calculate the depreciation after the first five years:

\[ \text{Depreciation after 5 years} = \$240 \times 5 = \$1,200 \]

Answer: G"
"A company wants a 20 percent return on investment before taxes at a sales volume equal to 80 percent of capacity. Fixed annual costs are $200,000 and the annual capacity is 200,00 units. If the variable cost per unit is $9 and the company investment is $1,400,000, what should be the selling price per unit given that production and sales are 80 percent of capacity?","[""$15"",""$18"",""$13"",""$17"",""$19"",""$11"",""$12"",""$10"",""$16"",""$14""]","G","G","1","Explanation: Let's break down the problem step by step.

1. **Determine the required return on investment (ROI):**
   - The company wants a 20% return on an investment of $1,400,000.
   - Required ROI = 20% of $1,400,000 = 0.20 * $1,400,000 = $280,000.

2. **Calculate the total fixed costs and required ROI:**
   - Total fixed costs = $200,000.
   - Total required return (fixed costs + ROI) = $200,000 + $280,000 = $480,000.

3. **Determine the sales volume at 80% capacity:**
   - Annual capacity = 200,000 units.
   - Sales volume at 80% capacity = 0.80 * 200,000 = 160,000 units.

4. **Calculate the total variable cost at this sales volume:**
   - Variable cost per unit = $9.
   - Total variable cost for 160,000 units = 160,000 * $9 = $1,440,000.

5. **Determine the total revenue needed to cover both fixed costs and desired ROI:**
   - Total revenue needed = Total fixed costs + Total variable costs + Required ROI.
   - Total revenue needed = $200,000 + $1,440,000 + $280,000 = $1,920,000.

6. **Calculate the selling price per unit:**
   - Selling price per unit = Total revenue needed / Sales volume.
   - Selling price per unit = $1,920,000 / 160,000 units = $12.

Answer: G"
"William Accra has found that his company's output is increasing radically each week. When t is the number of weeks of production, output is a direct function F(t) such that F (t) = - 10,000 + 50t^4 . How many weeks of work will it require them to reach an output of 190,000 ?","[""10 weeks"",""14 weeks"",""13 weeks"",""9 weeks"",""7 weeks"",""6 weeks"",""12 weeks"",""8 weeks"",""5 weeks"",""11 weeks""]","H","E","0","Explanation: To determine the number of weeks required to reach an output of 190,000, we need to solve for \( t \) in the equation \( F(t) = 190,000 \).

Given:
\[ F(t) = -10,000 + 50t^4 \]

Set \( F(t) = 190,000 \):
\[ 190,000 = -10,000 + 50t^4 \]

Add 10,000 to both sides:
\[ 200,000 = 50t^4 \]

Divide both sides by 50:
\[ 4,000 = t^4 \]

Take the fourth root of both sides:
\[ t = \sqrt[4]{4,000} \]

Calculate the fourth root of 4,000:
\[ t \approx 7.37 \]

Since we need a whole number of weeks and the closest integer is 7:

Answer: E"
"Mr. Glass borrowed $250 from the ABC Finance Company. He agreed to repay the $250 in five monthly installments, with interest at 3% a month on the first $150 and 2% a month on any part of the loan over $150. What was his total interest cost?","[""$23"",""$18"",""$24"",""$25"",""$15"",""$20"",""$21"",""$26"",""$30"",""$27""]","G","G","1","To determine the total interest cost for Mr. Glass, we need to calculate the interest on the two portions of his loan separately and then sum them up.

1. **Interest on the first $150:**
   - Interest rate: 3% per month
   - Loan amount: $150
   - Duration: 5 months

   Monthly interest on $150 = \( 150 \times 0.03 = 4.50 \)

   Total interest over 5 months = \( 4.50 \times 5 = 22.50 \)

2. **Interest on the remaining $100:**
   - Interest rate: 2% per month
   - Loan amount: $100
   - Duration: 5 months

   Monthly interest on $100 = \( 100 \times 0.02 = 2.00 \)

   Total interest over 5 months = \( 2.00 \times 5 = 10.00 \)

3. **Total interest cost:**
   
   Total interest cost = Interest on first $150 + Interest on remaining $100
                      = \( 22.50 + 10.00 = 32.50 \)

However, it seems there might be a misunderstanding in the calculation process, as none of the provided options match this result.

Let's re-evaluate:
- The question might imply that the total loan is split into two parts, but each part accumulates its own interest independently over the entire period.

Revisiting:
- First $150 at 3% per month for five months:
    \(150 \times (1 + (0.03 \times 5)) - 150\)
    \(= 150 \times (1 + 0.15) -150\)
    \(=172.50-150\)
    \(=22.50\)

- Remaining $100 at 2% per month for five months:
    \(100 \times (1 + (0.02 \times 5)) -100\)
    \(=100 \times (1 +0.10)-100\)
    \(=110-100\)
    \(=10\)

Summing these correctly:
\(22.50+10=32.50\)

Again, there seems to be a mismatch with options provided.

Rechecking simpler approach:
Monthly interest directly calculated without compounding:

First part:
\(4.50*5=22.50\)
Second part:
\(2*5=10\)

Summing:
\(22.50+10=32.50\)

Final recheck and confirming no error in logic or steps.

Answer remains non-matching with given choices.
Given closest option if forced to choose would be none fitting exactly but logically closest rounded down:

Answer: G"
"Mary Rogers is a saleswoman at a department store. She has a sales quota of $900. She receives a weekly salary of $80, plus a commission of 5% on all sales and an additional 2(1 / 2)$ on sales over her quota. What are her earnings for a week in which her sales totaled $1,200?","[""$130.00"",""$140.00"",""$125.00"",""$170.00"",""$165.00"",""$160.00"",""$152.50"",""$155.50"",""$135.50"",""$147.50""]","J","J","1","Explanation: Let's break down Mary's earnings step by step.

1. **Weekly Salary**: Mary receives a fixed weekly salary of $80.

2. **Commission on Total Sales**: Mary earns a 5% commission on all sales.
   - Total sales for the week: $1,200
   - Commission on total sales: \( 0.05 \times 1200 = 60 \)

3. **Additional Commission on Sales Over Quota**: Mary earns an additional 2.5% on sales over her quota.
   - Sales over quota: \( 1200 - 900 = 300 \)
   - Additional commission on sales over quota: \( 0.025 \times 300 = 7.50 \)

4. **Total Earnings**:
   - Weekly salary: $80
   - Commission on total sales: $60
   - Additional commission on sales over quota: $7.50

   Adding these together:
   \( 80 + 60 + 7.50 = 147.50 \)

Answer: J"
"Circle Electronics can produce and sell x number of calculators a month. If it costs x^2 dollars to produce x number of calculators and each calculator is sold wholesale at $100, how many calculators should Circle Electronics produce monthly to maximize its profit?","[""110"",""75"",""80"",""30"",""25"",""40"",""100"",""50"",""60"",""90""]","H","H","1","Explanation: To determine the number of calculators Circle Electronics should produce to maximize profit, we need to set up and solve a profit function.

1. **Revenue Function**: The revenue from selling \( x \) calculators at $100 each is:
   \[
   R(x) = 100x
   \]

2. **Cost Function**: The cost to produce \( x \) calculators is given by:
   \[
   C(x) = x^2
   \]

3. **Profit Function**: Profit is revenue minus cost:
   \[
   P(x) = R(x) - C(x) = 100x - x^2
   \]

4. **Maximizing Profit**: To find the value of \( x \) that maximizes profit, we need to take the derivative of the profit function and set it to zero:
   \[
   P'(x) = 100 - 2x
   \]
   Setting the derivative equal to zero:
   \[
   100 - 2x = 0
   \]
   Solving for \( x \):
   \[
   2x = 100
   \]
   \[
   x = 50
   \]

5. **Second Derivative Test**: To confirm that this value of \( x \) gives a maximum, we check the second derivative:
   \[
   P''(x) = -2
   \]
   Since \( P''(x) < 0 \), the function has a maximum at \( x = 50 \).

Therefore, Circle Electronics should produce and sell 50 calculators monthly to maximize its profit.

Answer: H"
"Angela Rodriguez is single, not head of any household, and claims one exemption. She earned $9,357 duringthe year, of which $1,397 was withheld as federal tax. She has decided to take a standard deduction. Using the table for standard deductions, calculate how much additional tax Angela must pay.","[""$6"",""$0 (No additional tax due)"",""$5"",""$7"",""$12"",""$8"",""$15"",""$10"",""$20"",""$3""]","A","B","0","Explanation: To determine how much additional tax Angela must pay, we need to follow these steps:

1. Determine Angela's taxable income by subtracting the standard deduction and personal exemption from her total earnings.
2. Calculate the tax owed based on the taxable income.
3. Compare the calculated tax with the amount already withheld to find out if she owes more or gets a refund.

For 2023, the standard deduction for a single filer is $13,850 and the personal exemption is $0 (as per recent tax laws).

1. Angela's total earnings: $9,357
2. Standard deduction: $13,850
3. Taxable income: $9,357 - $13,850 = -$4,493 (Since this results in a negative number, her taxable income is effectively $0)

Since Angela's taxable income is $0 after applying the standard deduction, she owes no federal income tax.

The amount withheld ($1,397) will be refunded to her because she doesn't owe any tax.

Answer: B"
"Compare the costs of a $5,000 20-year endowment policy with a $5,000 20-year limited payment policy if each were to be purchased at age 45.","[""$182.45"",""$125.75"",""$233.35"",""$300.20"",""$160.65"",""$99.99"",""$46.67"",""$210.10"",""$75.50"",""$50.90""]","J","C","0","Explanation: To compare the costs of a $5,000 20-year endowment policy with a $5,000 20-year limited payment policy if each were to be purchased at age 45, we need to consider the premiums associated with each type of policy. 

An endowment policy typically combines savings and insurance, where the policy pays out either on death or after a set period (in this case, 20 years). A limited payment policy requires premiums to be paid over a shorter period but provides coverage for a longer term.

Given the options provided, without specific premium rates for each type of policy, it's challenging to determine exact costs. However, typically an endowment policy would have higher premiums due to its savings component compared to a limited payment policy.

Based on typical insurance premium structures and the options given, let's assume that the cost difference between these policies is reflected in one of the provided choices. The most reasonable estimate for such insurance products would likely be around $233.35.

Answer: C"
"A factory can produce 699 units of type I automobile suspension struts in an hour (using a new machine) at an average cost of $1.20 per unit. It also can produce type Y struts from the machine (30 per hr.) at a cost of $1.30 per unit. Each 24 hour production day has a budget of $4,005. The factory wants to produce as many type Y struts as possible, but has a quota of 2,700 type I struts per day. (i) How many type Y struts are produced daily? (ii) Is the factory's budget sufficient?","[""(i) 600, (ii) Yes"",""(i) 585, (ii) No"",""(i) 600, (ii) No"",""(i) 720, (ii) Yes"",""(i) 450, (ii) Yes"",""(i) 720, (ii) No"",""(i) 585, (ii) Yes"",""(i) 570, (ii) No"",""(i) 570, (ii) Yes"",""(i) 450, (ii) No""]","G","G","1","To solve this problem, we need to calculate the number of type I and type Y struts produced and check if the budget is sufficient.

1. **Calculate the number of type I struts produced daily:**
   - The factory has a quota of 2,700 type I struts per day.
   - The production rate for type I struts is 699 units per hour.
   - To meet the quota, the factory needs \(\frac{2700}{699} \approx 3.86\) hours.

2. **Calculate the cost of producing type I struts:**
   - Cost per unit for type I struts is $1.20.
   - Total cost for 2,700 type I struts is \(2700 \times 1.20 = $3,240\).

3. **Calculate the remaining budget for type Y struts:**
   - Total budget is $4,005.
   - Remaining budget after producing type I struts is \(4005 - 3240 = $765\).

4. **Calculate the number of type Y struts that can be produced with the remaining budget:**
   - Cost per unit for type Y struts is $1.30.
   - Number of type Y struts that can be produced is \(\frac{765}{1.30} \approx 588\) units.

5. **Check if the factory's budget is sufficient:**
   - The total cost for producing both types of struts should not exceed $4,005.
   - Total cost calculated: \(3240 + (588 \times 1.30) = 3240 + 764.40 = $4004.40\), which is within the budget.

Therefore:
(i) The factory can produce approximately 588 type Y struts daily.
(ii) The factory's budget is sufficient.

Answer: G"
