"question","choices","correct","answer","score","response"
"A farmer wants to know whether a new fertilizer has increased the mean weight of his apples. With the old fertilizer, the mean weight was 4.0 ounces per apple. The farmer decides to test H0: μ = 4.0 ounces versus Ha : μ > 4.0 ounces, at a 5 percent level of significance, where μ = the mean weight of apples using the new fertilizer. The weights of apples are approximately normally distributed. The farmer takes a random sample of 16 apples and computes a mean of 4.3 ounces and a standard deviation of 0.6 ounces. Which of the following gives the p-value for this test?","[""P(Z > 2)"",""P(Z < 2)"",""P(Z > 2) with 16 degrees of freedom"",""P(t > 2) with 15 degrees of freedom"",""P(t < 2) with 15 degrees of freedom"",""P(Z < 1.5)"",""P(Z > 1.5)"",""P(t > 1.5) with 15 degrees of freedom"",""P(t < 2) with 16 degrees of freedom"",""P(t < 1.5) with 15 degrees of freedom""]","D","D","1","Explanation: Let's think step by step. We need to conduct a one-sample t-test because the sample size is small (n = 16) and we do not know the population standard deviation. The null hypothesis \( H_0 \) is that the mean weight of apples using the new fertilizer is 4.0 ounces, and the alternative hypothesis \( H_a \) is that the mean weight is greater than 4.0 ounces.

Given:
- Sample mean (\( \bar{x} \)) = 4.3 ounces
- Population mean (\( \mu \)) = 4.0 ounces
- Sample standard deviation (\( s \)) = 0.6 ounces
- Sample size (\( n \)) = 16

We calculate the t-statistic using the formula:
\[ t = \frac{\bar{x} - \mu}{s / \sqrt{n}} \]

Substituting in the given values:
\[ t = \frac{4.3 - 4.0}{0.6 / \sqrt{16}} = \frac{0.3}{0.15} = 2 \]

The degrees of freedom for this test are \( n - 1 = 16 - 1 = 15 \).

We need to find the p-value for a t-statistic of 2 with 15 degrees of freedom for a one-tailed test (since \( H_a : \mu > 4.0 \)). This corresponds to finding \( P(t > 2) \) with 15 degrees of freedom.

Answer: D"
"Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?","[""180 + 440 + 220"",""200 + 450 + 250"",""150 + 450 + 250"",""200 + 500 + 200"",""150 + 400 + 250"",""190 + 430 + 210"",""200 + 400 + 200"",""150 + 400 + 200"",""200 + 400 + 250"",""200 + 450 + 200""]","J","A","0","Explanation: Let's think step by step. We need to find the closest estimate for the total miles driven over three days. The exact distances are 182 miles, 439 miles, and 217 miles.

First, we round each distance to the nearest ten:
- 182 rounds to 180
- 439 rounds to 440
- 217 rounds to 220

Now, we add these rounded values:
180 + 440 + 220 = 840

We compare this with the given options:
A. 180 + 440 + 220 = 840 (This matches our calculation)
B. 200 + 450 + 250 = 900
C. 150 + 450 + 250 = 850
D. 200 + 500 + 200 = 900
E. 150 + 400 + 250 = 800
F. 190 + 430 + 210 = 830
G. 200 + 400 + 200 = 800
H. 150 + 400 + 200 = 750
I. 200 + 400 + 250 = 850
J. 200 + 450 + 200 = 850

The closest estimate is option A.
Answer: A"
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?","[""(60-6)-12=a"",""(60+12)/6=a"",""(60—12)/6=a"",""(60/12) - 6 = a"",""(60 + 6)/12 = a"",""(60 + 12) - 6 = a"",""(60 - 12)*6 = a"",""(60/6) + 12 = a"",""(60 - 6)/12 = a"",""(60/6)—12=a""]","C","C","1","Explanation: Let's think step by step. Jack picks 60 apples and uses 12 of them to make applesauce. This leaves him with \(60 - 12\) apples. He then places the remaining apples equally into 6 gift baskets. To find the number of apples \(a\) in each basket, we divide the remaining apples by the number of baskets:

\[ \frac{60 - 12}{6} = a \]

Answer: C"
"Find the product of 5.7(8) mentally using the Distributive Property.","[""4.56"",""45.64"",""56.4"",""5.64"",""45.6"",""46.4"",""456"",""504"",""457"",""0.456""]","E","E","1","Explanation: Let's think step by step. We can use the Distributive Property to break down the multiplication into simpler parts. 

\[5.7 \times 8 = (5 + 0.7) \times 8\]

Using the Distributive Property:

\[= 5 \times 8 + 0.7 \times 8\]

Calculate each part separately:

\[5 \times 8 = 40\]
\[0.7 \times 8 = 5.6\]

Now, add these two results together:

\[40 + 5.6 = 45.6\]

Answer: E"
"When n = 11, what is the value of 10 – (n + 6)?","[""3"",""0"",""5"",""–7"",""-5"",""1"",""27"",""7"",""-3"",""15""]","D","D","1","Explanation: Let's think step by step. We are given \( n = 11 \) and need to find the value of \( 10 - (n + 6) \). First, substitute \( n \) with 11:

\[ 10 - (11 + 6) \]

Next, calculate inside the parentheses:

\[ 11 + 6 = 17 \]

Then subtract this result from 10:

\[ 10 - 17 = -7 \]

So, the value is \(-7\).

Answer: D"
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","[""17, 23"",""19, 25"",""19, 23"",""21, 23"",""17, 19"",""19, 21"",""15, 19"",""17, 21"",""15, 17"",""21, 25""]","H","H","1","Explanation: Let's analyze the given pattern step by step. The sequence provided is 1, 5, 9, 13. We observe that each term increases by 4 from the previous term:
- \(5 - 1 = 4\)
- \(9 - 5 = 4\)
- \(13 - 9 = 4\)

To find the next term after 13, we add 4:
\[13 + 4 = 17\]

To find the term after 17, we add another 4:
\[17 + 4 = 21\]

Therefore, the next two terms in Gwen's pattern are 17 and 21.

Answer: H"
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?","[""320"",""180"",""160"",""260"",""280"",""360"",""200"",""240"",""640"",""300""]","C","C","1","Explanation: Let's think step by step. The given pattern is 20, 40, 60, 80, ... We can see that each number is obtained by adding 20 to the previous number. This means the common difference \(d\) is 20.

The general formula for the \(n\)-th term of an arithmetic sequence is:
\[ a_n = a_1 + (n-1)d \]

Here, \(a_1 = 20\), \(d = 20\), and we need to find the eighth number (\(a_8\)).

Using the formula:
\[ a_8 = 20 + (8-1) \cdot 20 \]
\[ a_8 = 20 + 7 \cdot 20 \]
\[ a_8 = 20 + 140 \]
\[ a_8 = 160 \]

So, the eighth number in the pattern is 160.
Answer: C"
"Cat food costs $.47/lb. How much does a 6-lb bag cost?","[""$3.82"",""$2.97 "",""$6.47 "",""$12.77 "",""$2.82 "",""$1.47"",""$7.47"",""$8.22"",""$4.67"",""$5.02""]","E","E","1","Explanation: Let's think step by step. The cost of cat food is $0.47 per pound. To find the cost of a 6-pound bag, we multiply the cost per pound by the number of pounds:

\[ 0.47 \, \text{dollars/pound} \times 6 \, \text{pounds} = 2.82 \, \text{dollars} \]

Answer: E"
"Change 34 L 18 cL to liters.","[""3.418 L"",""34.018 L"",""34 L"",""0.3418 L"",""214 L"",""35.8 L"",""348 L"",""341.8 L"",""34.18 L""]","I","I","1","Explanation: Let's think step by step. We need to convert 34 liters and 18 centiliters to liters. 

1. We know that 1 centiliter (cL) is equal to 0.01 liters (L).
2. Therefore, 18 centiliters (cL) is equal to \( 18 \times 0.01 \) liters = 0.18 liters.
3. Now, we add this to the initial 34 liters.

So, \( 34 \text{ L} + 0.18 \text{ L} = 34.18 \text{ L} \).

Answer: I"
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?","[""6"",""70"",""1.5"",""5"",""16.7"",""10"",""0.4"",""4"",""3.5"",""2.5""]","J","J","1","Explanation: Let's think step by step. We need to find the flow rate in gallons per second required to fill a 50-gallon tank in 20 seconds. The flow rate can be calculated by dividing the total volume of water by the time it takes to fill the tank.

\[ \text{Flow rate} = \frac{\text{Total volume}}{\text{Time}} \]

Given:
- Total volume = 50 gallons
- Time = 20 seconds

\[ \text{Flow rate} = \frac{50 \text{ gallons}}{20 \text{ seconds}} = 2.5 \text{ gallons/second} \]

Answer: J"
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?","[""$28.00"",""$10.50"",""$171.50 "",""$1.40 "",""$45.50 "",""$7.00"",""$35.00"",""$14.00 "",""$17.50"",""$21.00""]","H","H","1","Explanation: Let's think step by step. We are given the equation \(3.5x = 49\) to determine John's hourly rate, where \(x\) represents the hourly rate in dollars. To find \(x\), we need to solve the equation for \(x\).

\[ 
3.5x = 49 
\]

To isolate \(x\), we divide both sides of the equation by 3.5:

\[ 
x = \frac{49}{3.5} 
\]

Performing the division:

\[ 
x = 14 
\]

Therefore, John’s hourly rate is $14.00.

Answer: H"
"The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order?","[""5:03"",""8:04"",""8:05"",""2:01"",""3:01"",""8:03"",""7:03"",""6:03"",""4:01"",""5:01""]","F","F","1","Explanation: Let's think step by step. To find the ratio of the number of low-fat milk gallons to chocolate milk gallons, we need to compare the two quantities directly. The Tranquility Inn orders 40 gallons of low-fat milk and 15 gallons of chocolate milk.

The ratio is calculated as follows:
\[ \text{Ratio} = \frac{\text{Number of low-fat milk gallons}}{\text{Number of chocolate milk gallons}} = \frac{40}{15} \]

To simplify this ratio, we divide both the numerator and the denominator by their greatest common divisor, which is 5:
\[ \frac{40 \div 5}{15 \div 5} = \frac{8}{3} \]

Thus, the simplified ratio is 8:3.

Answer: F"
"Marguerite earned a score between 75 and 89 on all of her previous spelling tests. She earned a score of 100 on her next test. Which of the following statements is true?","[""The median will decrease."",""The mode will decrease."",""The median will remain the same."",""The mean will increase."",""The range will decrease."",""The mean will decrease."",""The mean will remain the same."",""The mode will increase.""]","D","D","1","Explanation: Let's think step by step. Marguerite's previous scores were all between 75 and 89. Adding a score of 100 will affect the statistical measures as follows:

- The median is the middle value when all scores are ordered. Since 100 is higher than all previous scores, it will not affect the middle value of an odd number of scores, but it may shift the median slightly if there is an even number of scores.
- The mode is the most frequently occurring score. Since 100 is a new score and only appears once, it will not change the mode unless 100 becomes the most frequent score, which is unlikely with just one occurrence.
- The mean (average) will increase because adding a higher score (100) to the set of scores will raise the overall average.
- The range is the difference between the highest and lowest scores. Adding a score of 100 will increase the range since 100 is higher than any previous score.

Therefore, the correct statement is that the mean will increase.

Answer: D"
"In which set do all of the values make the inequality 2x — 1 < 10 true?","[""{6, 7, 8}"",""{10, 15, 20}"",""{5, 7, 9}"",""{2, 3, 4}"",""{2, 4, 6}"",""{4, 6, 8}""]","D","D","1","Explanation: Let's solve the inequality \(2x - 1 < 10\).

First, add 1 to both sides:
\[2x - 1 + 1 < 10 + 1\]
\[2x < 11\]

Next, divide both sides by 2:
\[x < \frac{11}{2}\]
\[x < 5.5\]

So, the values of \(x\) that satisfy the inequality are those less than 5.5. Now we need to check which set contains only values less than 5.5.

A. {6, 7, 8} - All values are greater than 5.5.
B. {10, 15, 20} - All values are greater than 5.5.
C. {5, 7, 9} - Contains values greater than or equal to and greater than 5.5.
D. {2, 3, 4} - All values are less than 5.5.
E. {2, 4, 6} - Contains a value (6) greater than or equal to and greater than 5.5.
F. {4, 6, 8} - Contains values greater than or equal to and greater than 5.5.

The correct set is D: {2, 3, 4}, as all these values are less than 5.5.

Answer: D"
"Katie is going on vacation for 3 weeks. She finds the number of days of work she will miss by multiplying 5 × 3. Which expression shows another way Katie can find the number of days of work she will miss?","[""5+3+3"",""3+3+3"",""5×5"",""5×3×3"",""5×2×3"",""5+5+5+5+5"",""5+5+5"",""3×4+5"",""3+5"",""3×3×3""]","G","G","1","Explanation: Let's think step by step. Katie is going on vacation for 3 weeks, and she works 5 days a week. To find the total number of days she will miss, she multiplies 5 (days per week) by 3 (weeks), which gives her 15 days. Another way to express this multiplication is by adding the number of workdays per week for each week she will be gone. So, adding 5 days three times (one for each week) would also give the same result.

Thus, the expression that shows another way Katie can find the number of days of work she will miss is:
\[5 + 5 + 5\]

Answer: G"
"A baker made 232 muffins. He sent 190 of the muffins to a local hotel. He will put the rest of the muffins in boxes. Each box can hold 6 muffins. Which equation can be used to find 6, the number of boxes the baker will need?","[""(232 - 190)x6=b"",""(232 + 190)/6x190=b"",""(232 - 190)x6+190=b"",""(232 - 190)x6/190=b"",""6/(232 - 190)=b"",""(232 - 190)/6=b"",""(232 x 190)/6=b"",""(232 + 190)x6=b"",""(232 + 190)/6=b"",""(232 x 190)x6=b""]","F","F","1","Explanation: Let's think step by step. The baker made 232 muffins and sent 190 to a local hotel. The remaining muffins are \( 232 - 190 = 42 \). Each box can hold 6 muffins, so we need to divide the remaining muffins by the number of muffins each box can hold to find the number of boxes needed. Therefore, the equation is \( (232 - 190) / 6 = b \).

Answer: F"
"A car gets 24 miles per gallon of gasoline (mi/gal). How many gallons of gasoline would the car need to travel 144 miles?","[""5 gallons"",""6.2 gallons"",""7.5 gallons"",""7 gallons"",""5.8 gallons"",""4.5 gallons"",""5.5 gallons"",""6.5 gallons"",""8 gallons"",""6 gallons""]","J","J","1","Explanation: Let's think step by step. We know the car gets 24 miles per gallon of gasoline. To find out how many gallons of gasoline are needed to travel 144 miles, we divide the total miles by the miles per gallon:

\[ \text{Gallons needed} = \frac{\text{Total miles}}{\text{Miles per gallon}} = \frac{144 \text{ miles}}{24 \text{ mi/gal}} = 6 \text{ gallons} \]

Answer: J"
"Find the mean of the set of data 18, 9, 9, 10, 11, 14, 30, 19.","[""11"",""18"",""19"",""15"",""10"",""30"",""9"",""16"",""20"",""14""]","D","D","1","Explanation: Let's think step by step. The mean of a set of data is calculated by summing all the values and then dividing by the number of values. 

First, we sum the given data:
\[ 18 + 9 + 9 + 10 + 11 + 14 + 30 + 19 = 120 \]

Next, we count the number of values in the set:
\[ 8 \]

Finally, we divide the sum by the number of values to find the mean:
\[ \frac{120}{8} = 15 \]

Answer: D"
"Solve the equation 1.2 = 0.4y using mental math.","[""3"",""−3"",""0.8"",""2"",""0.3"",""5"",""−4"",""4"",""6"",""1.6""]","A","A","1","Explanation: Let's think step by step. We need to solve the equation \(1.2 = 0.4y\). To isolate \(y\), we divide both sides of the equation by 0.4:

\[ y = \frac{1.2}{0.4} \]

To simplify this division, we can recognize that \(1.2\) is three times \(0.4\):

\[ y = 3 \]

So, the solution to the equation is \(y = 3\).

Answer: A"
"A package of paper towels has 12 rolls of paper towels in it. Mr. Kelly wants to put an equal number of rolls of paper towels into 4 rooms. He uses the number sentence below to find the number of rolls of paper towels, t, he should put into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly can find the number of rolls of paper towels, t, he should put into each room?","[""12 – t = 4"",""4 ÷ 12 = t"",""4 × t = 12"",""t – 4 = 12"",""4 + 12 = t"",""4 – t = 12"",""t + 4 = 12"",""t ÷ 4 = 12""]","C","C","1","Explanation: Let's think step by step. Mr. Kelly wants to distribute 12 rolls of paper towels equally into 4 rooms. The original equation given is \( 12 \div t = 4 \). To find another way to express this, we need an equivalent equation that maintains the relationship between the total number of rolls, the number of rooms, and the number of rolls per room.

The equation \( 12 \div t = 4 \) can be rewritten as \( t \times 4 = 12 \) because dividing 12 by \( t \) giving 4 is the same as multiplying \( t \) by 4 to get 12.

Therefore, the correct equivalent equation is:
\[ 4 \times t = 12 \]

Answer: C"
